id,sentence,subject_entity,object_entity,label
대한민국1_10,"이에 따라 대한민국의 국민은 자국의 국호를 ""대한민국"", ""한국"" 등으로 부르며, 자국을 호칭할 때는 흔히 ""우리나라""라고 한다. ""대한""이라는 칭호를 사용하기도 하며, 한반도 북부에 자리한 조선민주주의인민공화국과 대비해 한반도 남부에 있다 하여 ""남한""으로도 불리는데, 특히 대한민국 한반도 북부를 점거하고 있는 조선민주주의인민공화국은 한국을 남조선(南朝鮮)이라고 부른다.","{'word': '한반도 북부', 'start_idx': 160, 'end_idx': 165, 'entity_type': 'LOC'}","{'word': '조선민주주의인민공화국', 'start_idx': 176, 'end_idx': 186, 'entity_type': 'LOC'}",loc:subordinate
대한민국3_1,2017년 전임 대통령의 파면으로 조기에 치러진 제19대 대선에서는 더불어민주당의 문재인 후보가 대통령으로 당선되며 진보진영으로의 정권교체가 이뤄졌다.,"{'word': '문재인', 'start_idx': 46, 'end_idx': 48, 'entity_type': 'PER'}","{'word': '대통령', 'start_idx': 54, 'end_idx': 56, 'entity_type': 'POH'}",per:title
이승만3_327,"12월 4일 김구는 ""국민의회와 민대와의 완전합작은 민족단결 공작에 기초를 주는 것이며 심히 경하할 일이다.","{'word': '김구', 'start_idx': 7, 'end_idx': 8, 'entity_type': 'PER'}","{'word': '12월 4일', 'start_idx': 0, 'end_idx': 5, 'entity_type': 'DAT'}",no_relation
정부_8,"둘째 정부는 국가의 정치 기구 중 입법부·사법부를 제외한 집행부, 즉 행정부만을 의미하고 영어의 “Executive”가 이에 해당한다.","{'word': '정부', 'start_idx': 3, 'end_idx': 4, 'entity_type': 'ORG'}","{'word': '집행부', 'start_idx': 32, 'end_idx': 34, 'entity_type': 'ORG'}",no_relation
박정희_17,"그는 당시 편지가 만주까지 도착하는 데는 1주일쯤 걸릴 때였고, 편지를 보낸지 보름 정도가 지나 만주에서 발행되는 신문에 박 선생 이야기가 실렸다고 증언하였다.","{'word': '박', 'start_idx': 68, 'end_idx': 68, 'entity_type': 'PER'}","{'word': '선생', 'start_idx': 70, 'end_idx': 71, 'entity_type': 'POH'}",per:title
이승만3_243,"5월 5일 오후 8시경 김구·김규식 등은 일행 60여명과 같이 서울에 무사히 돌아왔고, 5월 6일 김구는 '큰 소득은 없었다', '첫술에 배부르는 법은 없다', '기초를 튼튼히 닦아 놓았다'라고 소감을 밝힌 후 남북협상의 성과에 대한 김구·김규식 공동성명서를 발표하였다.","{'word': '김구', 'start_idx': 13, 'end_idx': 14, 'entity_type': 'PER'}","{'word': '김규식', 'start_idx': 134, 'end_idx': 136, 'entity_type': 'PER'}",no_relation
정치_1,‘정치’(政治)가 politics의 번역어로 쓰인 오래된 예로는 위원의 《해국도지(海國圖志)》(1844년판) 등이 있다.,"{'word': '해국도지', 'start_idx': 41, 'end_idx': 44, 'entity_type': 'POH'}","{'word': '1844년', 'start_idx': 53, 'end_idx': 57, 'entity_type': 'DAT'}",event/artifact:date
이승만3_326,"12월 1일에는 김구는 소련의 방해가 제거되기까지 북한의 의석을 남겨놓고 선거를 하는 조건이라면, ""이승만 박사가 주장하는 정부는 결국에 내가 주장하는 정부와 같은 것""이라고 말했다.","{'word': '김구', 'start_idx': 9, 'end_idx': 10, 'entity_type': 'PER'}","{'word': '12월 1일', 'start_idx': 0, 'end_idx': 5, 'entity_type': 'DAT'}",no_relation
이승만3_108,"그러나 유엔 한국 임시위원단 단장인 크리슈나 메논이 남북한 동시 총선거를 요구하는 발언을 시작하자, 연설 중 즉각 대회장을 박차고 퇴장하였다.","{'word': '크리슈나 메논', 'start_idx': 20, 'end_idx': 26, 'entity_type': 'PER'}","{'word': '유엔 한국 임시위원단 단장', 'start_idx': 4, 'end_idx': 17, 'entity_type': 'POH'}",per:title
박정희_60,"박정희에 대해 상당히 비판적인 입장을 유지하는 두 언론매체 《오마이뉴스》와 《한겨레》에서 조차 박정희 2번 창씨개명 썰에 대해서는 ""자료로 입증된 사실이 없거나 공식 기록으로 확인된 바 없으며 다카키 마사오로 한 차례 개명한 사실만 확인되었으며 자료로 입증된 사실은 아니다""라고 밝힌다.","{'word': '박정희', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'PER'}","{'word': '오마이뉴스', 'start_idx': 34, 'end_idx': 38, 'entity_type': 'ORG'}",no_relation
이승만3_153,"1946년 2월 8일 북한은 남한과의 협의없이 일방적으로 사실상의 단독 정부인 북조선임시인민위원회를 수립하고 무상몰수 무상분배에 입각한 농지개혁과 산업시설 국유화를 시작했고, 1946년 4월 중국에선 제2차 국공 내전이 발발해 공산당과 국민당이 다투기 시작했고, 비슷한 시기 소련에 의해 좌우합작 정부를 세웠던 동유럽도 공산화되기 시작했다.","{'word': '제2차 국공 내전', 'start_idx': 112, 'end_idx': 120, 'entity_type': 'EVT'}","{'word': '1946년 4월', 'start_idx': 98, 'end_idx': 105, 'entity_type': 'DAT'}",event/artifact:date
문재인_237,"11월 9일, 김동연 부총리 겸 기획재정부 장관과 장하성 청와대 정책실장이 동시에 교체되었고, 후임으로 각각 홍남기 국무조정실장과 김수현 청와대 사회수석이 지명되었다.","{'word': '홍남기', 'start_idx': 61, 'end_idx': 63, 'entity_type': 'PER'}","{'word': '국무조정실장', 'start_idx': 65, 'end_idx': 70, 'entity_type': 'POH'}",per:title
대한민국5_1,"한국어 표기에 쓰이는 문자인 한글은 세종대왕이 원로대신들의 반대를 무릅쓰고 언문청(諺文廳) 또는 정음청(正音廳)을 설치하여, 훈민정음이라는 명칭으로 1446년 반포하였다.","{'word': '세종대왕', 'start_idx': 20, 'end_idx': 23, 'entity_type': 'PER'}","{'word': '정음청', 'start_idx': 54, 'end_idx': 56, 'entity_type': 'ORG'}",org:founded_by
윤석열_58,"2017년 3월 10일 박근혜가 파면되고 제19대 대선에서 문재인 대통령이 당선된 후 문재인 정부에서 제59대 서울중앙지방검찰청 검사장을 지냈으며, 2019년 7월 제43대 검찰총장으로 임명되었다.","{'word': '박근혜', 'start_idx': 13, 'end_idx': 15, 'entity_type': 'PER'}","{'word': '제59대 서울중앙지방검찰청 검사장', 'start_idx': 57, 'end_idx': 74, 'entity_type': 'POH'}",no_relation
문재인_146,문재인은 1952년 1월 24일 경상남도 거제군 거제면 명진리 694-1번지에서 아버지 문용형(文龍炯)과 어머니 진주 강씨 강한옥 사이에서 2남 3녀 중 장남으로 태어났다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'PER'}","{'word': '경상남도 거제군 거제면 명진리 694-1번지', 'start_idx': 18, 'end_idx': 41, 'entity_type': 'LOC'}",per:origin
한반도_62,이러한 한반도의 극성 한파의 원인은 러시아 우수리고원의 매우 차갑고 메마른 극한건성대기가 시베리아 기단을 타고 내려오는데 원인이 있다.,"{'word': '한반도', 'start_idx': 4, 'end_idx': 6, 'entity_type': 'LOC'}","{'word': '우수리고원', 'start_idx': 24, 'end_idx': 28, 'entity_type': 'LOC'}",no_relation
대한민국2_44,"그러나 이범석, 장택상 등의 성장을 두려워한 이승만은 이들을 제거하고 이기붕 계열을 등용한다.","{'word': '이범석', 'start_idx': 4, 'end_idx': 6, 'entity_type': 'PER'}","{'word': '이승만', 'start_idx': 25, 'end_idx': 27, 'entity_type': 'PER'}",no_relation
문재인_218,그 원인으로는 문재인 대통령에 대한 기대감과 자유한국당에 대한 실망감이 꼽혔다.,"{'word': '문재인 대통령', 'start_idx': 8, 'end_idx': 14, 'entity_type': 'PER'}","{'word': '자유한국당', 'start_idx': 25, 'end_idx': 29, 'entity_type': 'ORG'}",no_relation
이승만3_25,"초대 내각을 구성한 장관으로는 외무 장택상, 내무 윤치영, 재무 김도연, 법무 이인, 국방 이범석(겸임), 문교 안호상, 농림 조봉암, 상공 임영신, 사회 전진한, 교통 민희식, 체신 윤석구, 무임소국무위원 이청천(지청천)·이윤영 등이 임명되었다.","{'word': '윤치영', 'start_idx': 28, 'end_idx': 30, 'entity_type': 'PER'}","{'word': '초대 내각', 'start_idx': 0, 'end_idx': 4, 'entity_type': 'ORG'}",per:employee_of
이승만3_78,그 대신 이승만의 건강이 회복될 기간 부의장 김규식이 의장직을 겸직하기로 하였다.,"{'word': '김규식', 'start_idx': 25, 'end_idx': 27, 'entity_type': 'PER'}","{'word': '부의장', 'start_idx': 21, 'end_idx': 23, 'entity_type': 'POH'}",per:title
문재인_34,"동년 대선 출마를 선언했으며 손학규, 김두관, 정세균 등과 겨루어 전국 순회경선 13회 전승을 거두며 민주통합당 제18대 대선 후보로 확정되어 출마하였으나 새누리당의 박근혜 후보에게 패배하였다.","{'word': '손학규', 'start_idx': 16, 'end_idx': 18, 'entity_type': 'PER'}","{'word': '김두관', 'start_idx': 21, 'end_idx': 23, 'entity_type': 'PER'}",per:colleagues
문재인_187,그리고 2012년 11월 18일 2기 지도부 총사퇴에 의해 민주통합당의 대표권한대행이 되었다.,"{'word': '2기 지도부 총사퇴', 'start_idx': 18, 'end_idx': 27, 'entity_type': 'EVT'}","{'word': '2012년 11월 18일', 'start_idx': 4, 'end_idx': 16, 'entity_type': 'DAT'}",event/artifact:date
윤석열_4,"노무현 정부의 국무총리였던 한덕수를 국무총리로 임명하였고, 추경호 의원을 경제부총리 겸 기획재정부 장관으로 임명하였으며, 한동훈을 법무부 장관으로 임명하였다.","{'word': '한덕수', 'start_idx': 15, 'end_idx': 17, 'entity_type': 'PER'}","{'word': '노무현 정부', 'start_idx': 0, 'end_idx': 5, 'entity_type': 'ORG'}",per:employee_of
이승만3_208,이에 1946년 4월 이승만과 김구는 밀사 김욱을 조만식에게 파견하였다.,"{'word': '이승만', 'start_idx': 12, 'end_idx': 14, 'entity_type': 'PER'}","{'word': '조만식', 'start_idx': 28, 'end_idx': 30, 'entity_type': 'PER'}",no_relation
대한민국5_9,"대표적인 K-POP 가수로는 보아, 동방신기, 슈퍼주니어, 소녀시대, 샤이니, 비스트, 티아라, 인피니트, 방탄소년단, 핑클 등이 있다.","{'word': '샤이니', 'start_idx': 39, 'end_idx': 41, 'entity_type': 'PER'}","{'word': '가수', 'start_idx': 11, 'end_idx': 12, 'entity_type': 'POH'}",per:title
박정희_69,"독립운동가이자 시인이었던 윤동주에게는 히라누마 도오주(平沼東柱), 대한민국 10대 대통령 최규하에게는 우메하라 게이이치(梅原圭一), 심지어 박정희의 정치적 라이벌이었던 김대중에게도 도요다 다이쥬(豊田大中)라는 창씨개명된 이름이 있었다.","{'word': '김대중', 'start_idx': 94, 'end_idx': 96, 'entity_type': 'PER'}","{'word': '박정희', 'start_idx': 78, 'end_idx': 80, 'entity_type': 'PER'}",no_relation
이승만3_161,제2차 미소공위가 결렬될 조짐이 보이는 가운데 1947년 7월 10일 제1회 한국민족대표자대회(민대)가 개최되었다.,"{'word': '제1회 한국민족대표자대회', 'start_idx': 39, 'end_idx': 51, 'entity_type': 'EVT'}","{'word': '1947년 7월 10일', 'start_idx': 26, 'end_idx': 37, 'entity_type': 'DAT'}",event/artifact:date
이승만3_177,이승만의 성품을 알고 있던 허정은 더 이상 권하지 않았다.,"{'word': '이승만', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'PER'}","{'word': '허정', 'start_idx': 15, 'end_idx': 16, 'entity_type': 'PER'}",no_relation
대한민국2_6,"이후 여운형, 안재홍 등은 1944년 설립한 지하조직인 건국동맹을 모태로 조선건국준비위원회를 개최하였고, 9월 여운형, 박헌영 등에 의해 조선인민공화국 내각이 수립되었다.","{'word': '박헌영', 'start_idx': 67, 'end_idx': 69, 'entity_type': 'PER'}","{'word': '조선인민공화국 내각', 'start_idx': 77, 'end_idx': 86, 'entity_type': 'ORG'}",per:employee_of
문재인_135,2021년 한미정상회담에서 조 바이든 미국 대통령과 만나 한국군에게 얀센 백신 100만 회분을 지원받는 성과를 낸다.,"{'word': '조 바이든', 'start_idx': 15, 'end_idx': 19, 'entity_type': 'PER'}","{'word': '미국 대통령', 'start_idx': 21, 'end_idx': 26, 'entity_type': 'POH'}",per:title
이승만3_173,이 일을 계기로 정치적 이해관계에 따라 밀월관계를 갖던 이승만과 한민당의 관계가 악화되기 시작하였다.,"{'word': '이승만', 'start_idx': 31, 'end_idx': 33, 'entity_type': 'PER'}","{'word': '한민당', 'start_idx': 36, 'end_idx': 38, 'entity_type': 'ORG'}",no_relation
대한민국1_47,"또한 대한민국은 주요 20개국 (G20), 경제 협력 개발 기구 (OECD), 개발 원조 위원회 (DAC), 파리 클럽 등의 회원국이다.","{'word': '파리 클럽', 'start_idx': 61, 'end_idx': 65, 'entity_type': 'LOC'}","{'word': 'OECD', 'start_idx': 37, 'end_idx': 40, 'entity_type': 'LOC'}",no_relation
박정희_13,1962년 12월 말에 박정희는 대통령 권한대행이 된 이후 인재등용의 하나로 전두환과 차지철 등의 부하 장교들을 정치권에 끌어들이려 시도했다.,"{'word': '차지철', 'start_idx': 48, 'end_idx': 50, 'entity_type': 'PER'}","{'word': '전두환', 'start_idx': 43, 'end_idx': 45, 'entity_type': 'PER'}",per:colleagues
박정희_10,"1963년 대한민국 제5대 대통령 선거 당시 원용덕은 윤보선, 송요찬, 자민당계의 박정희에 대한 사상공격은 사실무근이라고 말했다.","{'word': '박정희', 'start_idx': 46, 'end_idx': 48, 'entity_type': 'PER'}","{'word': '자민당계', 'start_idx': 40, 'end_idx': 43, 'entity_type': 'ORG'}",per:employee_of
문재인_169,"특히 거제, 통영 등 경남과 울산, 전북 군산, 전남 목포 등 고용·산업위기 지역은 지역의 어려움을 추가로 고려했다.","{'word': '전남', 'start_idx': 27, 'end_idx': 28, 'entity_type': 'LOC'}","{'word': '목포', 'start_idx': 30, 'end_idx': 31, 'entity_type': 'LOC'}",loc:subordinate
문재인_37,"동기였던 박원순, 고승덕, 조영래 사이에서 1등을 했으나 학생운동 전력 때문에 성적이 차석으로 밀렸다는 이야기가 있지만, 이는 검증되지 않았다는 의혹도 존재한다.","{'word': '박원순', 'start_idx': 5, 'end_idx': 7, 'entity_type': 'PER'}","{'word': '조영래', 'start_idx': 15, 'end_idx': 17, 'entity_type': 'PER'}",per:colleagues
이승만3_93,오세창·김창숙·박열·이청천·조만식·이을규(李乙圭) 등 6인을 국무위원에 보선하였다.,"{'word': '김창숙', 'start_idx': 4, 'end_idx': 6, 'entity_type': 'PER'}","{'word': '국무위원', 'start_idx': 34, 'end_idx': 37, 'entity_type': 'POH'}",per:title
대한민국1_23,"산맥으로 가로막힌 지방은 고개를 넘어 왕래했는데 영서 지방과 영동 지방을 연결하는 태백산맥의 대관령·한계령·진부령·미시령, 중서부와 영남 지방을 연결하는 소백산맥의 죽령·이화령·추풍령·육십령 등이 산맥을 넘는 주요한 교통로로 사용된다.","{'word': '태백산맥', 'start_idx': 46, 'end_idx': 49, 'entity_type': 'LOC'}","{'word': '대관령', 'start_idx': 52, 'end_idx': 54, 'entity_type': 'LOC'}",loc:subordinate
이승만3_107,12월 20일 유엔 한국 임시위원단을 맞이할 한국민족대표단에서 이승만과 김구가 공동고문으로 추대되었다.,"{'word': '김구', 'start_idx': 40, 'end_idx': 41, 'entity_type': 'PER'}","{'word': '공동고문', 'start_idx': 44, 'end_idx': 47, 'entity_type': 'POH'}",per:title
이승만3_242,"1948년 4월 25일 선출되지 않은 김구와 김규식은 남한 대표의 자격이 없으며, ""남북협상은 소련에게 이용당한 결과""라고 혹평했다.","{'word': '김구', 'start_idx': 21, 'end_idx': 22, 'entity_type': 'PER'}","{'word': '김규식', 'start_idx': 25, 'end_idx': 27, 'entity_type': 'PER'}",no_relation
박근혜1_41,"대통령 당선 후 경제 정책으로는 복지, 경제민주화, 창조경제를 기본 이념으로 하고 있으며, 장기침체된 경제에 대한 해법으로는 최경환 경제부총리의 금융완화적 경기부양방안인 초이노믹스를 내세우고 있다.","{'word': '최경환', 'start_idx': 70, 'end_idx': 72, 'entity_type': 'PER'}","{'word': '경제부총리', 'start_idx': 74, 'end_idx': 78, 'entity_type': 'POH'}",per:title
박정희_21,"다채로운 논란들에 끊임없이 연관되어온 가로세로연구소 소장 강용석 변호사, '일간베스트' 회원 강씨, 그리고 정미홍 전 KBS 아나운서는 각자 박정희의 혈서가 날조라는 주장을 하며 민족문제연구소가 박 대통령 혈서 관련 기사를 조작했다는 취지의 주장을 펼쳐왔다.","{'word': '정미홍', 'start_idx': 60, 'end_idx': 62, 'entity_type': 'PER'}","{'word': '전 KBS 아나운서', 'start_idx': 64, 'end_idx': 73, 'entity_type': 'POH'}",per:title
대한민국3_10,대한민국 헌법 제1호로서 대한민국 제헌 헌법은 대한민국 제헌 국회에 의해 1948년 7월 17일 공포되었다.,"{'word': '대한민국 제헌 헌법', 'start_idx': 14, 'end_idx': 23, 'entity_type': 'POH'}","{'word': '1948년 7월 17일', 'start_idx': 41, 'end_idx': 52, 'entity_type': 'DAT'}",event/artifact:date
이승만3_117,"그러나 이승만은 이 날 국회에서 조선민주당의 당수 이윤영을 국무총리 지명자로 발표하며 인준을 요청하였고, 이에 각 파벌들은 크게 당황하였다.","{'word': '이윤영', 'start_idx': 28, 'end_idx': 30, 'entity_type': 'PER'}","{'word': '당수', 'start_idx': 25, 'end_idx': 26, 'entity_type': 'POH'}",per:title
박근혜1_35,"2004년 제17대 국회에서 당시 한나라당 대표를 맡고 있던 박근혜와 함께 원내대표로 활동하였던 김덕룡은 박근혜가 소통이 안 되는 것을 넘어 ""먹통""이라고 평가하면서, 당시 박근혜에게 정수장학회 문제를 털고 넘어가야 한다고 조언을 했지만 자신의 조언을 거부한 것은 물론 이후 관계가 소원해졌다는 일화를 예로 들었다.","{'word': '김덕룡', 'start_idx': 54, 'end_idx': 56, 'entity_type': 'PER'}","{'word': '원내대표', 'start_idx': 42, 'end_idx': 45, 'entity_type': 'POH'}",per:title
대한민국1_29,"산맥으로 가로막힌 지방은 고개를 넘어 왕래했는데 영서 지방과 영동 지방을 연결하는 태백산맥의 대관령·한계령·진부령·미시령, 중서부와 영남 지방을 연결하는 소백산맥의 죽령·이화령·추풍령·육십령 등이 산맥을 넘는 주요한 교통로로 사용된다.","{'word': '소백산맥', 'start_idx': 86, 'end_idx': 89, 'entity_type': 'LOC'}","{'word': '추풍령', 'start_idx': 99, 'end_idx': 101, 'entity_type': 'LOC'}",loc:subordinate
박근혜1_33,"박근혜는 2013년 4월 21일 시진핑 중국 국가주석에게 쓰촨성 대지진에 관하여 ""쓰촨성에서 20일 발생한 지진으로 인해 많은 인명 및 재산 피해가 발생했다는 소식을 접하고, 저와 대한민국 국민들은 매우 가슴 아프게 생각하고 있다""라는 내용의 위로전문을 보냈다.","{'word': '시진핑', 'start_idx': 18, 'end_idx': 20, 'entity_type': 'PER'}","{'word': '중국 국가주석', 'start_idx': 22, 'end_idx': 28, 'entity_type': 'POH'}",per:title
한반도_60,해안에서 멀리 떨어진 해상에 화산도인 울릉도와 독도가 있다.,"{'word': '독도', 'start_idx': 26, 'end_idx': 27, 'entity_type': 'LOC'}","{'word': '울릉도', 'start_idx': 21, 'end_idx': 23, 'entity_type': 'LOC'}",no_relation
문재인_111,"또한 여성가족부 장관 후보자에 진선미 더불어민주당 의원, 고용노동부 장관 후보자에 이재갑 근로복지공단 이사장, 산업통상자원부 장관 후보자에 성윤모 특허청장을 각각 발탁했다.","{'word': '진선미', 'start_idx': 17, 'end_idx': 19, 'entity_type': 'PER'}","{'word': '여성가족부 장관 후보자', 'start_idx': 3, 'end_idx': 14, 'entity_type': 'POH'}",per:title
문재인_198,"2018년 평창 동계 올림픽 여자 아이스하키 단일팀에 대해 논란이 불거지면서 20대 지지층이 이탈하였고, 지지율 59.8%를 기록했다.","{'word': '평창 동계 올림픽', 'start_idx': 6, 'end_idx': 14, 'entity_type': 'EVT'}","{'word': '2018년', 'start_idx': 0, 'end_idx': 4, 'entity_type': 'DAT'}",event/artifact:date
이승만3_18,"즉 한국독립당이 미소공위에 불참한다고 하자, 이에 반발한 안재홍·박용희(朴容羲) 등 혁신파는 신한국민당을, 권태석 등 민주파는 민주한독당을 각각 분리 결성하고 임정수립대책협의회에 합류했다.","{'word': '권태석', 'start_idx': 60, 'end_idx': 62, 'entity_type': 'PER'}","{'word': '민주파', 'start_idx': 66, 'end_idx': 68, 'entity_type': 'ORG'}",per:employee_of
문재인_189,"4월 18일 세월호 침몰 사고 당시 사망자 수가 늘어난 것에 대하여 ""왜이렇게도 무기력하냐""며 ""우리의 수준이 부끄럽다""고 말했다.","{'word': '세월호 침몰 사고', 'start_idx': 7, 'end_idx': 15, 'entity_type': 'EVT'}","{'word': '4월 18일', 'start_idx': 0, 'end_idx': 5, 'entity_type': 'DAT'}",event/artifact:date
대한민국5_6,"대표적인 K-POP 가수로는 보아, 동방신기, 슈퍼주니어, 소녀시대, 샤이니, 비스트, 티아라, 인피니트, 방탄소년단, 핑클 등이 있다.","{'word': '동방신기', 'start_idx': 20, 'end_idx': 23, 'entity_type': 'PER'}","{'word': '가수', 'start_idx': 11, 'end_idx': 12, 'entity_type': 'POH'}",per:title
박근혜1_18,1998년 재보궐선거에서 15대 국회의원으로 당선된 박근혜는 제19대 국회의원까지 내리 5선 국회의원을 지냈다.,"{'word': '박근혜', 'start_idx': 29, 'end_idx': 31, 'entity_type': 'PER'}","{'word': '15대 국회의원', 'start_idx': 14, 'end_idx': 21, 'entity_type': 'POH'}",per:title
한반도_28,"백두산 일대에는 백두산 외에도 대연지봉(大脂峰:2,358m)·소연지봉(小脂峰:2,115m)·간백산(間白山:2,162m)·소백산(小白山:2,172m)·북포태산(北胞胎山:2,288m)·두류산(頭流山:2,309m) 등의 화산들이 있다.","{'word': '백두산', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'LOC'}","{'word': '소백산', 'start_idx': 67, 'end_idx': 69, 'entity_type': 'LOC'}",loc:subordinate
문재인_186,"이후, 8월 25일부터 9월 16일까지 열린 국민참여경선에서 손학규, 김두관, 정세균과 겨루어 전국 순회경선 13회 전승을 거두며 민주통합당의 제18대 대통령 선거 후보로 선출되었다.","{'word': '국민참여경선', 'start_idx': 25, 'end_idx': 30, 'entity_type': 'EVT'}","{'word': '9월 16일', 'start_idx': 13, 'end_idx': 18, 'entity_type': 'DAT'}",event/artifact:date
한반도_27,"백두산 일대에는 백두산 외에도 대연지봉(大脂峰:2,358m)·소연지봉(小脂峰:2,115m)·간백산(間白山:2,162m)·소백산(小白山:2,172m)·북포태산(北胞胎山:2,288m)·두류산(頭流山:2,309m) 등의 화산들이 있다.","{'word': '백두산', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'LOC'}","{'word': '소연지봉', 'start_idx': 34, 'end_idx': 37, 'entity_type': 'LOC'}",loc:subordinate
이승만3_343,1948년 7월 31일 이승만은 이범석을 국무총리에 내정하였다.,"{'word': '이범석', 'start_idx': 18, 'end_idx': 20, 'entity_type': 'PER'}","{'word': '1948년 7월 31일', 'start_idx': 0, 'end_idx': 11, 'entity_type': 'DAT'}",no_relation
